"서울",양천구,170566,6984964,170163,6937326,148866,4079804,101065,509587,170083,7279487,169639,7231996,149906,4312655,104614,556724,172285,7650219,171825,7602673,153597,4589238,109605,606591,175717,8042926,175324,7994256,158055,4847355,115304,644955,176637,8272740,176232,8230881,157687,4953070,114737,688043,178304,8806702,178012,8766150,160453,5439323,119452,800901
"서울",영등포구,153074,5837597,152777,5800786,134616,3358259,93189,382817,156209,6241782,155880,6204667,138146,3645515,98366,429323,161550,6726793,161219,6690935,144698,3983469,103908,482897,170948,7398345,170673,7361189,154535,4413931,113350,545297,175969,7824542,175657,7790072,158085,4621887,115901,591459,180393,8559698,180069,8524447,163425,5243300,122437,721250
"서울",용산구,85050,4552119,84895,4529872,74872,3127214,53410,559989,86315,4942793,86131,4920956,76651,3446181,55843,660337,89183,5248094,89004,5226355,79901,3669805,58971,712549,92859,5822661,92706,5800844,83865,4110203,62844,861572,94304,6122572,94157,6101895,84727,4311909,63141,932442,96680,6747813,96547,6727198,87329,4866533,66139,1109695
"서울",은평구,170998,5155948,170587,5120914,146623,2604028,90768,213307,172919,5452739,172499,5418547,150051,2803426,96276,238166,177719,5878306,177256,5844440,156271,3083875,103118,269473,183936,6343267,183408,6306182,163526,3371416,111229,303023,185630,6510425,185161,6476590,163345,3404448,110611,322060,190443,7030234,190030,6995460,169461,3836190,117947,390669
"서울",종로구,50444,2248257,50296,2234441,43733,1430240,29994,227482,50504,2353076,50344,2338359,43989,1509950,30887,249017,51396,2447854,51243,2432965,45300,1573132,32485,257659,52689,2566206,52543,2551645,46744,1649953,33849,277468,53596,2628977,53459,2615221,47126,1671660,33656,284815,54388,2840850,54251,2826878,48346,1858644,35380,337249
"서울",중구,42757,1756529,42682,1746785,37209,1092584,25217,161342,43810,1894195,43720,1883631,38501,1190637,26971,182113,45693,2050997,45603,2040026,40617,1299416,28901,201769,47280,2184474,47160,2173922,42216,1390966,30661,224234,48476,2293687,48379,2284479,42839,1455017,30573,247665,49447,2447593,49343,2437689,44135,1580271,32212,269506
"서울",중랑구,139542,3698926,139230,3678356,118867,1751068,70443,115870,139776,3888819,139400,3869027,120658,1880763,74200,131394,141781,4114330,141421,4093528,124139,2022614,78675,140347,145667,4416068,145250,4394220,128931,2209852,84985,156250,146187,4560624,145865,4540147,128924,2236234,84720,166046,150480,4939270,150177,4918495,133647,2539763,91186,206078
"인천",소계,1063619,31804325,1059761,31576501,917079,15810894,575509,1185639,1084494,33953035,1079952,33734409,944830,17217264,620297,1347069,1123686,36741356,1119116,36509753,991130,18976022,669739,1539954,1145602,38615008,1141512,38385344,1018652,20064328,708814,1646243,1162209,39891923,1157623,39683804,1027357,20354623,713236,1742265,1203728,43205311,1199845,42990069,1070769,22810315,765861,2075253
"인천",강화군,16617,465083,16496,461539,14114,228792,8601,17351,16947,501111,16686,497778,14591,252879,9476,19675,17769,542466,17584,538991,15431,277027,10309,21585,18457,580350,18228,576903,16117,300308,11065,24112,18824,612248,18611,608916,16559,313800,11398,26556,19425,659829,19389,656995,17359,347947,12214,30996
"인천",계양구,118341,3177103,117864,3155754,100688,1494863,60190,92636,115930,3235988,115428,3217046,100019,1549731,62723,97660,115964,3375369,115471,3355163,101568,1650926,65765,106771,116028,3465097,115518,3444659,102338,1707440,68751,110900,115800,3509702,115405,3491997,101387,1685976,67910,113469,117970,3726161,117649,3708197,104128,1859009,72152,134103
"인천",남동구,198052,5808628,197366,5769046,171320,2842691,107150,196098,201368,6157179,200579,6119666,175568,3071593,114960,220674,204461,6497706,203668,6459181,180348,3296166,121006,247495,206416,6728459,205796,6691258,183245,3433285,126261,257774,204733,6793310,204044,6759451,180902,3402139,124190,266834,205719,7093204,205158,7058367,182544,3680328,129012,308594
"인천",동구,23672,638751,23622,634890,20546,296945,12489,16317,22908,639655,22857,636420,20030,302866,12580,17054,22570,658775,22514,655247,20052,318748,13250,18458,22310,667824,22251,664408,20001,324803,13613,18639,22654,687250,22596,683923,20186,325518,13740,19507,22034,700343,21975,697173,19710,347097,13956,23476
"인천",미추홀구(남구),144365,3738032,143705,3713003,122745,1725209,73603,96950,145574,3938522,144741,3915098,125294,1853943,78464,107519,148166,4170480,147167,4145262,128952,2003091,83074,120768,149099,4321603,148371,4297516,130954,2093141,86919,126877,154167,4531302,152848,4507073,133553,2141881,89026,134484,158838,4888535,157508,4862081,139265,2399907,95582,164184
"인천",부평구,193564,5574627,192958,5538274,167005,2720370,102851,188293,190694,5686158,190072,5653343,165987,2813730,106717,197805,192143,5934673,191554,5900007,169286,2988851,112229,215859,189424,6012506,188839,5978749,168575,3037400,115201,217980,189788,6116418,189227,6085213,167808,3029166,114273,226910,197275,6615886,196804,6584098,175683,3389581,123456,266768
"인천",서구,192051,5822861,191436,5777262,166670,2879692,104877,209240,205137,6533479,204429,6487286,180046,3295490,118984,248341,215812,7182505,215118,7133932,191386,3693375,130343,292203,220757,7561718,220075,7513088,197561,3909566,138397,314061,225801,7898351,225215,7857194,201607,4009795,141079,334133,244218,9004702,243717,8962318,219276,4737507,158346,421959
"인천",연수구,126513,4999229,126094,4960740,109942,2832370,76556,312166,133014,5540970,132523,5501794,116690,3202996,84313,374050,146133,6328133,145641,6285775,130002,3689950,95782,437676,157315,6987847,156898,6944424,140822,4073275,106012,485856,162901,7400205,162367,7360522,144942,4277443,108939,531013,165729,7877372,165253,7836939,147626,4681367,113176,614836
"인천",옹진군,6857,233663,6775,231291,6080,118582,4469,8193,6720,241102,6608,238912,6028,124835,4606,9037,6670,247587,6581,245521,6041,130187,4682,9734,6719,253660,6618,252040,6046,134889,4812,10471,6904,263237,6820,261532,6203,139009,4902,11672,7188,284021,7175,282290,6567,153178,5250,13192
"인천",중구,43587,1346348,43445,1334702,37969,671381,24723,48395,46437,1482402,46263,1470534,40733,750643,27474,55254,53998,1803664,53818,1790674,48064,927700,33299,69405,59077,2035945,58918,2022298,52993,1050223,37783,79573,60637,2079903,60490,2067983,54210,1029895,37779,77685,65332,2355259,65217,2341612,58611,1214393,42717,97145
"경기",소계,4748235,161196111,4731362,160255989,4133323,86015638,2700341,8218994,4903937,174931092,4884250,173994637,4313151,95140140,2934129,9495878,5134847,190301943,5116832,189301312,4568880,104853687,3178960,10682449,5358357,203302793,5338294,202281374,4800424,112256590,3429400,11387758,5513037,215174214,5496608,214191008,4924879,117820549,3522336,12612202,5672815,234625548,5661909,233637701,5098790,133537642,3743651,15543954
"경기",가평군,16238,470590,16125,468061,13926,233525,8602,18292,16876,501141,16755,498979,14366,252061,9317,19955,17531,541009,17413,538582,15207,276524,10191,23005,18537,585249,18403,582770,16190,301882,11232,24938,19142,614535,19039,612021,16730,310921,11621,26798,19967,655939,19922,653544,17421,342478,12252,31177
"경기",고양시,367263,13070191,366259,12974288,318129,7084722,206197,728075,374452,13845144,373243,13747805,327443,7619055,219924,809046,395682,15076188,394386,14974032,349550,8386809,241148,901992,412968,16057004,411674,15952594,367693,8946114,260149,957210,421837,16677719,420734,16586985,374701,9163288,265326,1010382,431583,17812290,430738,17723647,386560,10092238,279507,1168170
"경기",과천시,20845,1068165,20765,1061511,18492,674658,13718,97614,21272,1138903,21137,1131964,19006,729262,14401,109709,22175,1222864,22090,1216033,20052,788259,15394,119945,24757,1426949,24638,1419235,22417,929127,17688,144854,28598,1753426,28504,1744659,25985,1148667,20701,189443,33333,2164656,33291,2154993,30449,1448767,24368,251633
"경기",광명시,122242,4012753,121719,3989674,106611,2075210,68359,174054,122829,4230916,122265,4208258,107694,2237868,71783,199996,122905,4425886,122485,4403923,109073,2382547,74682,220345,120421,4544906,119938,4523196,108020,2485130,76316,237863,118528,4649553,118140,4629369,106352,2515420,75796,251160,119939,4969791,119666,4950295,107924,2804056,78937,305879
"경기",광주시,129079,3549316,128823,3530559,111586,1698874,68118,119027,139496,4073756,138842,4053752,122007,1999248,78519,145451,147657,4507524,147116,4483658,130856,2249827,86688,168484,155348,4901478,154704,4877284,138611,2473886,94711,186435,159753,5201530,159331,5178275,142376,2596214,98228,206848,164459,5670269,164276,5646979,147774,2949943,105464,254978
"경기",구리시,66227,2058061,65978,2046806,56659,1034875,34809,82752,69862,2285324,69613,2273560,60717,1172762,38696,98171,70754,2394160,70498,2383488,62234,1245472,41216,105923,72780,2547881,72567,2536566,64632,1341595,44437,117050,72157,2598069,72023,2587367,63768,1348870,44135,124081,73048,2767130,72941,2756371,65273,1496955,46567,149284
"경기",군포시,110738,3831803,110316,3810903,97250,2030081,64457,180660,110466,3962253,110056,3942720,97843,2129924,67164,194165,112605,4133620,112149,4112638,100724,2239379,69981,205772,115454,4302875,115068,4281940,103838,2335749,73712,213657,114195,4338084,113917,4317959,102339,2316550,72885,220051,116528,4631102,116265,4610835,105066,2563474,76783,260070
"경기",김포시,147731,4664810,146844,4621679,128763,2354626,83585,185000,162343,5410797,161399,5364457,142556,2785537,96565,230282,174572,6041122,173760,5990552,155017,3151586,107506,267672,191698,6882406,190841,6827048,172306,3622098,122313,311109,201303,7356225,200502,7309850,179845,3808093,127339,336543,202500,7789219,202230,7746150,182147,4173732,132028,397772
"경기",남양주시,209875,6143416,209273,6107400,178777,2991432,105691,227836,220273,6807236,219536,6770298,189823,3402470,118101,273709,235910,7612175,235230,7571623,205893,3870509,133666,319678,248027,8253413,247227,8212193,218989,4235971,147443,354679,259854,8934751,259176,8893061,229096,4536044,155382,401027,270426,9713964,269908,9671856,240113,5103679,167557,480663
"경기",동두천시,30938,753826,30852,748185,26213,333468,15067,15805,31416,804852,31310,800016,26868,367935,16632,18740,31749,850953,31595,845323,27573,398267,17945,21459,32209,896988,32035,891626,28200,427435,18957,24035,32765,921803,32600,917088,28600,427610,18928,24457,33373,973307,33283,968299,29452,467620,20040,28147
"경기",부천시,313823,9125937,312782,9065738,269982,4498832,167051,336587,317454,9680039,316214,9621747,276246,4858799,177835,375120,321404,10188085,320237,10127255,283310,5189614,187123,408803,325798,10659954,324619,10601549,289866,5485248,197833,437828,324484,10831086,323418,10779258,287288,5461004,195456,453844,326896,11407755,326090,11355730,290911,5981918,204058,532914
"경기",성남시,370967,15753539,370185,15664383,326142,9521567,223629,1329050,369392,16629729,368502,16541932,327889,10247946,232006,1511429,375782,17507154,374999,17418515,336872,10882670,241829,1627606,386583,18538439,385745,18448794,349187,11550190,257017,1731067,390050,19574877,389321,19487216,352083,12205206,259496,1928825,396721,21530640,396131,21443204,360119,13930865,272740,2382459
"경기",수원시,467882,17506569,466397,17427388,408693,9768212,276180,1006635,474241,18623591,472602,18544153,418955,10567892,293398,1141136,485357,19884010,483881,19800361,433398,11457992,309019,1282965,496446,20619713,494957,20537329,446262,11831641,326595,1295672,502780,21691990,501599,21611417,451578,12459106,330819,1474880,521530,23931567,520391,23846620,470581,14277140,353517,1838686
"경기",시흥시,169279,4666247,168191,4639514,146775,2216559,92298,129212,184930,5483020,183809,5455943,162042,2698435,107394,183491,201725,6212916,200579,6180276,179425,3067512,120827,193037,217213,6973752,215965,6939565,194313,3490704,134899,230011,228522,7488034,227413,7453443,202450,3679826,140596,256899,232441,8010669,231806,7975474,208124,4094226,149136,310172
"경기",안산시,265036,7502998,264023,7461456,228829,3659728,145128,242797,260155,7752638,259050,7716098,227089,3875734,150714,272939,265834,8218480,264826,8179444,234726,4169994,158929,299009,272667,8730999,271719,8691711,242577,4467898,168548,322655,276152,8998279,275288,8958939,244706,4496550,169993,333552,279539,9457627,278866,9418851,249128,4890620,177830,385508
"경기",안성시,68267,1943613,67936,1932462,59604,945743,38950,58019,69552,2079882,69311,2069924,61309,1041169,42402,67200,71877,2240982,71627,2230201,64323,1136922,45260,75312,75088,2403732,74551,2392536,67291,1228522,48508,83118,77883,2553372,77393,2541824,69315,1291213,49980,91955,79365,2714688,79168,2703472,71363,1418263,52845,109014
"경기",안양시,225305,8024541,224456,7978367,197112,4338303,132044,409291,224858,8354813,224076,8310010,198693,4585107,137158,448741,227127,8785462,226432,8739004,203544,4894700,142759,495535,225747,8979071,225103,8933463,203392,5036368,146554,515814,227781,9325716,227185,9282508,205142,5164826,148211,547962,235921,10160176,235434,10116838,213170,5822286,158738,659508
"경기",양주시,72927,1859838,72644,1847743,62362,844826,36990,46933,75420,2023709,74998,2012094,65285,944888,40942,55178,80798,2269416,80487,2256037,71023,1080017,46493,64151,86200,2524391,85886,2509595,76356,1218491,51919,74898,89383,2697226,89097,2682639,78881,1280154,53268,83281,92267,2913799,92129,2899103,81850,1431463,56954,98525
"경기",양평군,28880,934928,28745,929782,24774,495909,15429,51601,29678,1006632,29515,1001585,25661,541878,16691,58355,31069,1088785,30998,1083324,27429,592240,18639,64173,32497,1165650,32329,1159961,28687,638829,19971,70755,34458,1257933,34322,1251692,30377,680824,21091,77663,35921,1369100,35877,1362896,31921,763905,22790,91459
"경기",여주시,34505,948834,34258,944080,29813,458057,18392,31470,35202,1010290,34910,1005678,30754,496016,19980,34298,36361,1092877,36027,1087436,32102,548959,21700,39462,37666,1173776,37318,1168496,33607,597589,23504,43370,38527,1244325,38251,1238814,34432,625167,24358,48133,39811,1335604,39758,1330746,35722,693483,25895,57306
"경기",연천군,13010,368749,12939,366281,11315,174818,7581,9600,12952,386623,12866,384376,11434,187286,7843,11101,13127,406413,13066,404043,11641,200606,8410,12191,13959,433135,13626,430090,12288,215074,9028,13298,14289,449993,14213,447318,12559,219514,9236,14163,14218,474941,14189,472302,12793,240569,9590,16632
"경기",오산시,83651,2608863,83366,2596168,73072,1304397,46885,91471,87693,2893828,87328,2880396,77343,1485779,52388,111981,93031,3169262,92688,3154682,83016,1644532,56909,125881,98384,3407873,98039,3393367,88236,1771600,62366,134629,100168,3553016,99921,3538918,89516,1824896,63443,147908,104018,3863124,103783,3848433,93218,2074019,68432,187340
"경기",용인시,365198,15173098,363721,15080230,321103,8759968,222205,1038605,380135,16539462,378478,16446578,337788,9700479,241549,1190530,402982,18031827,401439,17934503,360949,10666231,262678,1331987,422411,19243442,420491,19145308,379469,11389259,282289,1427213,432868,20337175,431177,20242737,387905,12022427,288266,1589946,441437,22290185,440551,22195226,399312,13691616,304241,1972412
"경기",의왕시,58959,2133084,58748,2120702,51654,1167680,34197,117856,58695,2216488,58521,2204934,51956,1233263,35506,129121,63107,2485552,62936,2473277,56459,1403334,39700,150572,67117,2742592,66915,2728426,60483,1556294,43429,169982,68389,2850366,68246,2836949,61409,1596733,43825,180578,68943,3020324,68811,3006698,62245,1751545,45690,211980
"경기",의정부시,142889,3823591,142462,3802057,121455,1771908,71052,106073,148147,4157464,147634,4135971,127746,1970823,78276,123715,156515,4578220,156082,4554810,136565,2212512,87404,142407,164586,4981198,164038,4955699,144818,2436056,96442,161101,169990,5260547,169592,5236171,148877,2521987,98752,175402,176307,5650359,175897,5624763,154735,2812982,105887,209158
"경기",이천시,78681,2762050,78442,2747380,69626,1504120,47639,139405,81272,2879176,81045,2864975,72390,1558245,51396,135941,85396,3335778,85191,3320138,77229,1906286,56367,199088,90337,3696189,90064,3681619,82083,2154145,61803,238741,94320,3689304,94113,3672687,85919,2023442,64516,190986,96645,4097216,96509,4080610,88329,2356763,68022,254646
"경기",파주시,159980,5063093,159558,5035335,139969,2549318,90595,191522,169230,5586039,168677,5557633,149397,2862837,100675,221945,175196,6033820,174611,6002584,156499,3152464,108493,254790,181781,6263100,181026,6226763,163364,3224031,115385,248977,190174,6609753,189476,6575881,169618,3341403,119141,265646,201130,7367551,200829,7332436,180621,3879788,129543,337576
"경기",평택시,178867,5808863,178075,5774764,156292,2992305,105629,224454,186182,6356196,185301,6323962,164481,3337680,116280,258340,198102,7020414,197363,6985459,177190,3728619,127117,292602,211984,7667941,211275,7632884,190167,4083876,139682,323332,231232,8417082,230630,8378796,205780,4398120,150856,357510,246416,9482896,246037,9443483,220789,5167890,166143,465580
"경기",포천시,56660,1341513,56192,1330969,48374,614174,30018,32733,57172,1438393,56438,1428228,49216,682232,32759,39227,58189,1542114,57584,1530308,51087,748191,35597,43695,59835,1660586,59251,1648956,53221,821444,38040,48518,61698,1754127,61391,1742359,54547,855326,38667,52692,61458,1828552,61269,1817543,54754,917817,39612,60245
"경기",하남시,82942,2864584,82814,2846178,71939,1517799,46030,143980,91721,3348151,91559,3327979,80680,1806417,54183,176904,104862,3955036,104683,3932121,93386,2163129,63878,214683,117413,4527216,117128,4504521,105223,2495418,73972,251737,129963,5310459,129803,5285588,116923,2928329,83174,315949,137013,5997639,136873,5970802,123782,3441956,90470,407253
"경기",화성시,289351,11358646,288474,11305947,258032,6399945,183816,652585,320571,13424608,319260,13368629,288474,7761112,213652,849965,355466,15449838,354374,15387681,322528,9017982,241412,1010224,382446,16510895,381154,16446290,348638,9464925,264658,993213,401794,18233860,400793,18169219,365782,10572816,278851,1233640,419662,20573468,418991,20509502,383144,12455586,298015,1627806
"강원",소계,462579,14119844,461079,14012111,401229,6985557,256040,496449,469971,14981942,468065,14876865,410962,7552025,273959,558976,486840,16065127,484568,15957490,429854,8219109,299712,621035,504341,17144070,500939,17032439,448171,8841082,322179,682581,518644,17934636,515885,17826893,459400,9088911,329415,726248,537251,19034513,536196,18923087,479112,9875631,347331,815870
"강원",강릉시,63517,1890042,63255,1878289,54505,942436,33262,72841,63999,1986223,63814,1974576,55414,1007199,35820,79827,67392,2162889,67034,2150149,58835,1114395,40138,90030,69500,2295783,69138,2283387,61362,1185759,42788,95898,71391,2425463,71010,2412937,62798,1237687,43899,105057,73049,2550624,72851,2537823,64962,1330346,46053,115991
"강원",고성군,7598,204020,7575,202865,6466,96051,4203,5827,7810,224500,7793,223310,6755,109226,4552,7390,7838,232345,7814,231189,6787,115241,4840,7812,7632,238074,7608,237063,6803,120149,4975,8717,8118,257399,8103,256401,7290,127298,5245,9332,8657,279497,8646,278379,7712,140549,5591,10394
"강원",동해시,27265,890536,27223,879785,24087,443224,15718,30695,27245,925233,27195,914631,24207,468744,16484,34037,28035,987052,27976,976439,25139,508823,18094,38207,28990,1050923,28839,1040199,26046,548588,19209,42953,29672,1092166,29604,1082083,26651,557031,19548,44973,30836,1153270,30766,1142438,27682,603705,20518,50694
"강원",삼척시,18837,600455,18790,593725,16290,302635,10684,21692,19358,638838,19311,632413,16894,326050,11692,23603,19678,669945,19633,663458,17308,344860,12332,25117,19514,688283,19416,681878,17285,359761,12696,27471,19399,700592,19366,694503,17214,362940,12593,29405,20104,735097,20084,729086,17799,387674,13125,32002
"강원",속초시,23984,672799,23937,668259,20775,318045,12461,20147,24361,716837,24299,712658,21332,348694,13501,23775,25661,782751,25600,778213,22723,386646,15519,26543,26893,849218,26824,844523,23938,422676,16895,29878,27811,891453,27766,886942,24726,434634,17372,32049,29130,955404,29093,950034,25841,478522,18489,36729
"강원",양구군,7164,227233,7133,225921,6469,109577,4581,6354,7066,235992,7041,234893,6442,115965,4695,7135,7193,246770,7167,245519,6553,123179,4928,7925,6976,248689,6953,247463,6436,125989,5018,8408,7187,253425,7177,252156,6549,125210,4979,8632,7211,258953,7198,257487,6605,130650,5047,9242
